filename,age(gt),gender(gt),age(pd),gender(pd)
10-33-1.png,33,Male,45,Male
1000-23-0.png,23,Female,17,Female
1002-29-0.png,29,Female,30,Male
1007-24-0.png,24,Female,39,Female
1022-21-0.png,21,Female,29,Female
1036-22-1.png,22,Male,37,Male
1036-48-0.png,48,Female,33,Female
104-38-1.png,38,Male,51,Male
1040-44-0.png,44,Female,43,Female
1041-25-0.png,25,Female,34,Female
1041-8-0.png,8,Female,38,Male
1057-32-0.png,32,Female,28,Female
1060-24-0.png,24,Female,32,Female
1081-51-1.png,51,Male,42,Male
1082-46-0.png,46,Female,24,Female
1099-46-0.png,46,Female,42,Female
1099-48-1.png,48,Male,29,Male
1105-64-1.png,64,Male,70,Male
1110-35-1.png,35,Male,36,Male
1116-22-1.png,22,Male,39,Male
1123-22-0.png,22,Female,39,Female
1126-32-1.png,32,Male,47,Male
1130-40-1.png,40,Male,35,Female
1139-23-1.png,23,Male,43,Male
1141-35-1.png,35,Male,33,Male
118-23-1.png,23,Male,37,Male
1183-30-1.png,30,Male,45,Male
1192-34-1.png,34,Male,32,Male
1200-66-1.png,66,Male,39,Male
1211-23-1.png,23,Male,23,Male
1225-19-1.png,19,Male,27,Male
1275-19-1.png,19,Male,33,Male
1278-23-1.png,23,Male,38,Male
1291-41-0.png,41,Female,41,Female
1298-38-1.png,38,Male,44,Male
1308-34-1.png,34,Male,44,Male
1339-52-0.png,52,Female,35,Female
136-43-0.png,43,Female,31,Female
137-54-1.png,54,Male,47,Male
1374-81-1.png,81,Male,61,Male
1379-39-0.png,39,Female,31,Female
1381-39-1.png,39,Male,32,Male
1391-63-1.png,63,Male,62,Male
1398-21-0.png,21,Female,35,Female
1412-46-0.png,46,Female,33,Female
1428-71-0.png,71,Female,37,Female
1438-39-1.png,39,Male,43,Male
1440-41-0.png,41,Female,30,Female
1446-37-0.png,37,Female,29,Female
1455-57-1.png,57,Male,41,Male
1459-28-0.png,28,Female,33,Female
147-24-1.png,24,Male,36,Male
1489-20-1.png,20,Male,35,Male
1499-48-1.png,48,Male,46,Male
1531-24-1.png,24,Male,42,Male
1533-60-0.png,60,Female,47,Female
1536-36-1.png,36,Male,35,Male
1539-28-1.png,28,Male,33,Male
1566-47-1.png,47,Male,43,Male
1569-64-0.png,64,Female,43,Female
1572-30-1.png,30,Male,43,Male
1573-29-1.png,29,Male,34,Male
1588-22-1.png,22,Male,32,Male
161-23-1.png,23,Male,26,Male
1614-34-0.png,34,Female,37,Female
1626-51-1.png,51,Male,47,Male
1669-23-0.png,23,Female,38,Male
1672-70-1.png,70,Male,50,Male
1674-33-0.png,33,Female,39,Female
1675-81-1.png,81,Male,48,Male
1687-25-1.png,25,Male,25,Female
1689-29-1.png,29,Male,32,Male
1692-48-1.png,48,Male,31,Male
1697-66-0.png,66,Female,46,Female
1700-61-1.png,61,Male,46,Male
1711-44-1.png,44,Male,61,Male
1722-31-0.png,31,Female,33,Female
1731-71-1.png,71,Male,73,Male
176-25-1.png,25,Male,32,Male
177-27-0.png,27,Female,33,Female
1774-33-1.png,33,Male,40,Male
1813-48-1.png,48,Male,40,Female
182-84-1.png,84,Male,57,Male
1821-25-1.png,25,Male,39,Male
1826-61-1.png,61,Male,41,Male
1830-57-0.png,57,Female,38,Female
1835-21-1.png,21,Male,31,Male
1836-23-1.png,23,Male,32,Female
1842-25-1.png,25,Male,29,Male
1849-43-0.png,43,Female,29,Female
1861-56-1.png,56,Male,32,Male
187-63-1.png,63,Male,45,Male
1871-53-1.png,53,Male,50,Male
1872-43-1.png,43,Male,50,Male
1893-42-1.png,42,Male,36,Male
1894-78-1.png,78,Male,58,Male
1918-8-1.png,8,Male,38,Female
1946-62-1.png,62,Male,55,Male
195-67-1.png,67,Male,49,Male
1955-19-1.png,19,Male,37,Male
1957-22-1.png,22,Male,28,Male
1963-39-1.png,39,Male,44,Male
198-29-0.png,29,Female,36,Female
1982-23-1.png,23,Male,37,Male
1985-24-1.png,24,Male,40,Male
1986-80-1.png,80,Male,61,Male
1995-46-0.png,46,Female,46,Female
2-34-1.png,34,Male,41,Male
2000-17-1.png,17,Male,52,Male
2013-26-1.png,26,Male,25,Male
2018-17-0.png,17,Female,31,Female
2024-24-1.png,24,Male,28,Male
203-26-1.png,26,Male,36,Male
